WordIndices	HiddenWords	CantContext	CantToDecode	code
2	红色,皮卡丘,女孩,彼岸花	梁博,永不相见,乒乓	乒乓	1
0	橡皮,火山,逍遥,序幕	第一,六月的雨,热乎乎	第一	3
1	橡皮,火山,逍遥,序幕	第一,六月的雨,热乎乎	六月的雨	2
2	橡皮,火山,逍遥,序幕	第一,六月的雨,热乎乎	热乎乎	1
0	肋骨,过山车,高雅,晚餐	耶稣,硬,绅士	耶稣	3
1	肋骨,过山车,高雅,晚餐	耶稣,硬,绅士	硬	0
2	肋骨,过山车,高雅,晚餐	耶稣,硬,绅士	绅士	2
0	橡皮,火山,逍遥,序幕	泥,擦,第一章	泥	1
1	橡皮,火山,逍遥,序幕	泥,擦,第一章	擦	0
2	橡皮,火山,逍遥,序幕	泥,擦,第一章	第一章	3
0	肋骨,过山车,高雅,晚餐	女人,白老师,刚做完	女人	0
1	肋骨,过山车,高雅,晚餐	女人,白老师,刚做完	白老师	2
2	肋骨,过山车,高雅,晚餐	女人,白老师,刚做完	刚做完	3
0	橡皮,火山,逍遥,序幕	章,热,男	章	3
1	橡皮,火山,逍遥,序幕	章,热,男	热	1
2	橡皮,火山,逍遥,序幕	章,热,男	男	2
0	肋骨,过山车,高雅,晚餐	条,螃蟹,良好	条	0
1	肋骨,过山车,高雅,晚餐	条,螃蟹,良好	螃蟹	3
2	肋骨,过山车,高雅,晚餐	条,螃蟹,良好	良好	2
0	橡皮,火山,逍遥,序幕	最后,石,游	最后	3
1	橡皮,火山,逍遥,序幕	最后,石,游	石	1
2	橡皮,火山,逍遥,序幕	最后,石,游	游	2
0	肋骨,过山车,高雅,晚餐	要克制呀,喜欢就好,你是我肉中的肉	要克制呀	3
1	肋骨,过山车,高雅,晚餐	要克制呀,喜欢就好,你是我肉中的肉	喜欢就好	2
2	肋骨,过山车,高雅,晚餐	要克制呀,喜欢就好,你是我肉中的肉	你是我肉中的肉	0
0	橡皮,火山,逍遥,序幕	笔,水,书	笔	0
1	橡皮,火山,逍遥,序幕	笔,水,书	水	1
2	橡皮,火山,逍遥,序幕	笔,水,书	书	3
0	肋骨,过山车,高雅,晚餐	折,我拒绝,艺术	折	0
1	肋骨,过山车,高雅,晚餐	折,我拒绝,艺术	我拒绝	1
2	肋骨,过山车,高雅,晚餐	折,我拒绝,艺术	艺术	2
0	橡皮,火山,逍遥,序幕	取消,打开,爆发	取消	0
1	橡皮,火山,逍遥,序幕	取消,打开,爆发	打开	3
2	橡皮,火山,逍遥,序幕	取消,打开,爆发	爆发	1
0	肋骨,过山车,高雅,晚餐	涨价了,冬眠,快速	涨价了	0
1	肋骨,过山车,高雅,晚餐	涨价了,冬眠,快速	冬眠	2
2	肋骨,过山车,高雅,晚餐	涨价了,冬眠,快速	快速	1
0	铃铛,德鲁伊,文件,网球	高级啊 反正我是没懂,响,健康	高级啊 反正我是没懂	1
1	铃铛,德鲁伊,文件,网球	高级啊 反正我是没懂,响,健康	响	0
2	铃铛,德鲁伊,文件,网球	高级啊 反正我是没懂,响,健康	健康	3
0	厕所,护士,马桶,开封	这个词两种解释哦…一种是地名…,绝了…这两个词…我中有你,是啊…楼上必有我…	这个词两种解释哦…一种是地名…	3
1	厕所,护士,马桶,开封	这个词两种解释哦…一种是地名…,绝了…这两个词…我中有你,是啊…楼上必有我…	绝了…这两个词…我中有你	0
2	厕所,护士,马桶,开封	这个词两种解释哦…一种是地名…,绝了…这两个词…我中有你,是啊…楼上必有我…	是啊…楼上必有我…	2
0	铃铛,德鲁伊,文件,网球	魔兽,1v1,报告	魔兽	1
1	铃铛,德鲁伊,文件,网球	魔兽,1v1,报告	1v1	3
2	铃铛,德鲁伊,文件,网球	魔兽,1v1,报告	报告	2
0	厕所,护士,马桶,开封	我今天要去拿快递,于是我就抬走了,但是我滑倒了	我今天要去拿快递	3
1	厕所,护士,马桶,开封	我今天要去拿快递,于是我就抬走了,但是我滑倒了	于是我就抬走了	1
2	厕所,护士,马桶,开封	我今天要去拿快递,于是我就抬走了,但是我滑倒了	但是我滑倒了	0
0	药,空间,打折,蝎子	大,想要,害怕	大	1
1	药,空间,打折,蝎子	大,想要,害怕	想要	2
2	药,空间,打折,蝎子	大,想要,害怕	害怕	3
0	兰州,吃,出版商,长城	与你有关,剩下的左边,我爱干	与你有关	2
1	兰州,吃,出版商,长城	与你有关,剩下的左边,我爱干	剩下的左边	0
2	兰州,吃,出版商,长城	与你有关,剩下的左边,我爱干	我爱干	1
0	药,空间,打折,蝎子	第三只手,手术刀,断骨	第三只手	3
1	药,空间,打折,蝎子	第三只手,手术刀,断骨	手术刀	0
2	药,空间,打折,蝎子	第三只手,手术刀,断骨	断骨	2
0	兰州,吃,出版商,长城	我和老卢去,牛肉面,口	我和老卢去	3
1	兰州,吃,出版商,长城	我和老卢去,牛肉面,口	牛肉面	0
2	兰州,吃,出版商,长城	我和老卢去,牛肉面,口	口	1
0	药,空间,打折,蝎子	草,盗梦都市在谁那,小尖尖	草	0
1	药,空间,打折,蝎子	草,盗梦都市在谁那,小尖尖	盗梦都市在谁那	1
2	药,空间,打折,蝎子	草,盗梦都市在谁那,小尖尖	小尖尖	3
0	兰州,吃,出版商,长城	新华书店旁边,吹之际,郑渊洁	新华书店旁边	0
1	兰州,吃,出版商,长城	新华书店旁边,吹之际,郑渊洁	吹之际	1
2	兰州,吃,出版商,长城	新华书店旁边,吹之际,郑渊洁	郑渊洁	2
0	药,空间,打折,蝎子	数学,减少,爬	数学	1
1	药,空间,打折,蝎子	数学,减少,爬	减少	2
2	药,空间,打折,蝎子	数学,减少,爬	爬	3
0	兰州,吃,出版商,长城	短,东汇有,seven one	短	3
1	兰州,吃,出版商,长城	短,东汇有,seven one	东汇有	0
2	兰州,吃,出版商,长城	短,东汇有,seven one	seven one	1
0	潜伏,葫芦娃,监视器,背心	金刚,我们,隐私	金刚	1
1	潜伏,葫芦娃,监视器,背心	金刚,我们,隐私	我们	0
2	潜伏,葫芦娃,监视器,背心	金刚,我们,隐私	隐私	2
0	尴尬,公斤,广西,搅拌	丁桃,心情,棍	丁桃	2
1	尴尬,公斤,广西,搅拌	丁桃,心情,棍	心情	0
2	尴尬,公斤,广西,搅拌	丁桃,心情,棍	棍	3
0	潜伏,葫芦娃,监视器,背心	胡歌,设备,汗	胡歌	0
1	潜伏,葫芦娃,监视器,背心	胡歌,设备,汗	设备	2
2	潜伏,葫芦娃,监视器,背心	胡歌,设备,汗	汗	3
0	尴尬,公斤,广西,搅拌	前女友,划船,螃子	前女友	2
1	尴尬,公斤,广西,搅拌	前女友,划船,螃子	划船	3
2	尴尬,公斤,广西,搅拌	前女友,划船,螃子	螃子	1
0	潜伏,葫芦娃,监视器,背心	遥远,忍耐,刮毛	遥远	2
1	潜伏,葫芦娃,监视器,背心	遥远,忍耐,刮毛	忍耐	0
2	潜伏,葫芦娃,监视器,背心	遥远,忍耐,刮毛	刮毛	3
0	尴尬,公斤,广西,搅拌	大学,毫米,咖啡	大学	2
1	尴尬,公斤,广西,搅拌	大学,毫米,咖啡	毫米	1
2	尴尬,公斤,广西,搅拌	大学,毫米,咖啡	咖啡	3
0	潜伏,葫芦娃,监视器,背心	罚钱,性感,趴	罚钱	2
1	潜伏,葫芦娃,监视器,背心	罚钱,性感,趴	性感	3
2	潜伏,葫芦娃,监视器,背心	罚钱,性感,趴	趴	0
0	尴尬,公斤,广西,搅拌	苹果滞销,钻地缝,祖国	苹果滞销	1
1	尴尬,公斤,广西,搅拌	苹果滞销,钻地缝,祖国	钻地缝	0
2	尴尬,公斤,广西,搅拌	苹果滞销,钻地缝,祖国	祖国	2
0	潜伏,葫芦娃,监视器,背心	前后,看,老	前后	3
1	潜伏,葫芦娃,监视器,背心	前后,看,老	看	2
2	潜伏,葫芦娃,监视器,背心	前后,看,老	老	1
0	尴尬,公斤,广西,搅拌	人,南,轻	人	0
1	尴尬,公斤,广西,搅拌	人,南,轻	南	2
2	尴尬,公斤,广西,搅拌	人,南,轻	轻	1
0	潜伏,葫芦娃,监视器,背心	水,工具,布	水	0
1	潜伏,葫芦娃,监视器,背心	水,工具,布	工具	2
2	潜伏,葫芦娃,监视器,背心	水,工具,布	布	3
0	尴尬,公斤,广西,搅拌	混沌,炎热,讨价还价	混沌	3
1	尴尬,公斤,广西,搅拌	混沌,炎热,讨价还价	炎热	2
2	尴尬,公斤,广西,搅拌	混沌,炎热,讨价还价	讨价还价	1
0	尴尬,公斤,广西,搅拌	蚊,翻,鱼	蚊	2
1	尴尬,公斤,广西,搅拌	蚊,翻,鱼	翻	3
2	尴尬,公斤,广西,搅拌	蚊,翻,鱼	鱼	1
0	先知,骰子,贵族,潮水	湿,提前,唐一洲	湿	3
1	先知,骰子,贵族,潮水	湿,提前,唐一洲	提前	0
2	先知,骰子,贵族,潮水	湿,提前,唐一洲	唐一洲	1
0	开封,尼斯湖,变态,俄罗斯	水,黑月亮,3	水	1
1	开封,尼斯湖,变态,俄罗斯	水,黑月亮,3	黑月亮	0
2	开封,尼斯湖,变态,俄罗斯	水,黑月亮,3	3	3
0	先知,骰子,贵族,潮水	郎东哲,赌博,海带	郎东哲	0
1	先知,骰子,贵族,潮水	郎东哲,赌博,海带	赌博	1
2	先知,骰子,贵族,潮水	郎东哲,赌博,海带	海带	3
0	开封,尼斯湖,变态,俄罗斯	一个2,不再是3,还是3	一个2	0
1	开封,尼斯湖,变态,俄罗斯	一个2,不再是3,还是3	不再是3	3
2	开封,尼斯湖,变态,俄罗斯	一个2,不再是3,还是3	还是3	1
0	先知,骰子,贵族,潮水	助理,月亮,周峻纬	助理	1
1	先知,骰子,贵族,潮水	助理,月亮,周峻纬	月亮	3
2	先知,骰子,贵族,潮水	助理,月亮,周峻纬	周峻纬	2
0	开封,尼斯湖,变态,俄罗斯	女人,就是3,一个一	女人	2
1	开封,尼斯湖,变态,俄罗斯	女人,就是3,一个一	就是3	1
2	开封,尼斯湖,变态,俄罗斯	女人,就是3,一个一	一个一	0
0	先知,骰子,贵族,潮水	苏州,西藏,长沙	苏州	1
1	先知,骰子,贵族,潮水	苏州,西藏,长沙	西藏	0
2	先知,骰子,贵族,潮水	苏州,西藏,长沙	长沙	3
0	开封,尼斯湖,变态,俄罗斯	外面的,…姑子,包子	外面的	3
1	开封,尼斯湖,变态,俄罗斯	外面的,…姑子,包子	…姑子	1
2	开封,尼斯湖,变态,俄罗斯	外面的,…姑子,包子	包子	0
0	先知,骰子,贵族,潮水	偷,县,抄	偷	1
1	先知,骰子,贵族,潮水	偷,县,抄	县	0
2	先知,骰子,贵族,潮水	偷,县,抄	抄	3
0	开封,尼斯湖,变态,俄罗斯	二郎神,咖啡,逆水寒	二郎神	3
1	开封,尼斯湖,变态,俄罗斯	二郎神,咖啡,逆水寒	咖啡	0
2	开封,尼斯湖,变态,俄罗斯	二郎神,咖啡,逆水寒	逆水寒	1
0	棍,坏,甄嬛,花盆	孝子,拉肚子,土	孝子	0
1	棍,坏,甄嬛,花盆	孝子,拉肚子,土	拉肚子	1
2	棍,坏,甄嬛,花盆	孝子,拉肚子,土	土	3
0	按钮,高光,医院,葫芦娃	汽车鸣笛,变形金刚随时变形状,👴	汽车鸣笛	2
1	按钮,高光,医院,葫芦娃	汽车鸣笛,变形金刚随时变形状,👴	变形金刚随时变形状	0
2	按钮,高光,医院,葫芦娃	汽车鸣笛,变形金刚随时变形状,👴	👴	3
0	棍,坏,甄嬛,花盆	欢心,植,不好吧	欢心	2
1	棍,坏,甄嬛,花盆	欢心,植,不好吧	植	3
2	棍,坏,甄嬛,花盆	欢心,植,不好吧	不好吧	1
0	按钮,高光,医院,葫芦娃	小暗黑,没法视频,红色	小暗黑	1
1	按钮,高光,医院,葫芦娃	小暗黑,没法视频,红色	没法视频	2
2	按钮,高光,医院,葫芦娃	小暗黑,没法视频,红色	红色	0
0	棍,坏,甄嬛,花盆	硬,娘,天上	硬	0
1	棍,坏,甄嬛,花盆	硬,娘,天上	娘	2
2	棍,坏,甄嬛,花盆	硬,娘,天上	天上	3
0	按钮,高光,医院,葫芦娃	中国好声音,人来人往,谁用谁闪亮	中国好声音	0
1	按钮,高光,医院,葫芦娃	中国好声音,人来人往,谁用谁闪亮	人来人往	2
2	按钮,高光,医院,葫芦娃	中国好声音,人来人往,谁用谁闪亮	谁用谁闪亮	1
0	舟,石灰,宴请,奶油	地,水,牛	地	1
1	舟,石灰,宴请,奶油	地,水,牛	水	0
2	舟,石灰,宴请,奶油	地,水,牛	牛	3
0	水,球拍,翡翠,手写	网,绿,字	网	1
1	水,球拍,翡翠,手写	网,绿,字	绿	2
2	水,球拍,翡翠,手写	网,绿,字	字	3
0	舟,石灰,宴请,奶油	尘,吃,甜	尘	1
1	舟,石灰,宴请,奶油	尘,吃,甜	吃	2
2	舟,石灰,宴请,奶油	尘,吃,甜	甜	3
0	水,球拍,翡翠,手写	学习,富婆,美人鱼	学习	3
1	水,球拍,翡翠,手写	学习,富婆,美人鱼	富婆	2
2	水,球拍,翡翠,手写	学习,富婆,美人鱼	美人鱼	0
0	舟,石灰,宴请,奶油	化学,火锅,柔软	化学	1
1	舟,石灰,宴请,奶油	化学,火锅,柔软	火锅	2
2	舟,石灰,宴请,奶油	化学,火锅,柔软	柔软	3
0	水,球拍,翡翠,手写	一对,深,戴	一对	1
1	水,球拍,翡翠,手写	一对,深,戴	深	0
2	水,球拍,翡翠,手写	一对,深,戴	戴	2
0	舟,石灰,宴请,奶油	表演,稀饭,摩丝	表演	2
1	舟,石灰,宴请,奶油	表演,稀饭,摩丝	稀饭	0
2	舟,石灰,宴请,奶油	表演,稀饭,摩丝	摩丝	3
0	水,球拍,翡翠,手写	麻将,运动会,发票	麻将	2
1	水,球拍,翡翠,手写	麻将,运动会,发票	运动会	1
2	水,球拍,翡翠,手写	麻将,运动会,发票	发票	3
0	舟,石灰,宴请,奶油	欢迎,木头,花生	欢迎	2
1	舟,石灰,宴请,奶油	欢迎,木头,花生	木头	0
2	舟,石灰,宴请,奶油	欢迎,木头,花生	花生	3
0	水,球拍,翡翠,手写	很圆,很美,很酸	很圆	1
1	水,球拍,翡翠,手写	很圆,很美,很酸	很美	2
2	水,球拍,翡翠,手写	很圆,很美,很酸	很酸	3
0	舟,石灰,宴请,奶油	刻,中间地带,赠品	刻	0
1	舟,石灰,宴请,奶油	刻,中间地带,赠品	中间地带	1
2	舟,石灰,宴请,奶油	刻,中间地带,赠品	赠品	3
0	水,球拍,翡翠,手写	假的,皇帝,口渴	假的	2
1	水,球拍,翡翠,手写	假的,皇帝,口渴	皇帝	3
2	水,球拍,翡翠,手写	假的,皇帝,口渴	口渴	0
0	舟,石灰,宴请,奶油	葛阳,白色,蜡烛	葛阳	2
1	舟,石灰,宴请,奶油	葛阳,白色,蜡烛	白色	1
2	舟,石灰,宴请,奶油	葛阳,白色,蜡烛	蜡烛	3
0	水,球拍,翡翠,手写	很硬,很软,很乱	很硬	2
1	水,球拍,翡翠,手写	很硬,很软,很乱	很软	0
2	水,球拍,翡翠,手写	很硬,很软,很乱	很乱	3
0	舟,石灰,宴请,奶油	很多,很大,很古	很多	1
1	舟,石灰,宴请,奶油	很多,很大,很古	很大	2
2	舟,石灰,宴请,奶油	很多,很大,很古	很古	0
0	水,球拍,翡翠,手写	春联,破了,高大上	春联	3
1	水,球拍,翡翠,手写	春联,破了,高大上	破了	1
2	水,球拍,翡翠,手写	春联,破了,高大上	高大上	2
0	柠檬,花生,明天,女真族	黄,油,人	黄	0
1	柠檬,花生,明天,女真族	黄,油,人	油	1
2	柠檬,花生,明天,女真族	黄,油,人	人	3
0	苹果,眼线笔,天鹅,益智	聪明,健康,美丽	聪明	3
1	苹果,眼线笔,天鹅,益智	聪明,健康,美丽	健康	0
2	苹果,眼线笔,天鹅,益智	聪明,健康,美丽	美丽	2
0	柠檬,花生,明天,女真族	土,写作业,旺仔	土	1
1	柠檬,花生,明天,女真族	土,写作业,旺仔	写作业	2
2	柠檬,花生,明天,女真族	土,写作业,旺仔	旺仔	3
0	苹果,眼线笔,天鹅,益智	死掉,手有自己的想法,青少年儿童	死掉	0
1	苹果,眼线笔,天鹅,益智	死掉,手有自己的想法,青少年儿童	手有自己的想法	1
2	苹果,眼线笔,天鹅,益智	死掉,手有自己的想法,青少年儿童	青少年儿童	3
0	柠檬,花生,明天,女真族	O,56,8	O	0
1	柠檬,花生,明天,女真族	O,56,8	56	3
2	柠檬,花生,明天,女真族	O,56,8	8	1
0	苹果,眼线笔,天鹅,益智	无色,红,白	无色	3
1	苹果,眼线笔,天鹅,益智	无色,红,白	红	0
2	苹果,眼线笔,天鹅,益智	无色,红,白	白	2
0	柠檬,花生,明天,女真族	晴转多云,古代,水	晴转多云	2
1	柠檬,花生,明天,女真族	晴转多云,古代,水	古代	3
2	柠檬,花生,明天,女真族	晴转多云,古代,水	水	0
0	苹果,眼线笔,天鹅,益智	球,想吃肉,💡	球	0
1	苹果,眼线笔,天鹅,益智	球,想吃肉,💡	想吃肉	2
2	苹果,眼线笔,天鹅,益智	球,想吃肉,💡	💡	3
0	柠檬,花生,明天,女真族	阴阳,豆芽,假	阴阳	2
1	柠檬,花生,明天,女真族	阴阳,豆芽,假	豆芽	1
2	柠檬,花生,明天,女真族	阴阳,豆芽,假	假	3
0	苹果,眼线笔,天鹅,益智	完美,丑八怪～呀伊呀～,喝着呢	完美	1
1	苹果,眼线笔,天鹅,益智	完美,丑八怪～呀伊呀～,喝着呢	丑八怪～呀伊呀～	2
2	苹果,眼线笔,天鹅,益智	完美,丑八怪～呀伊呀～,喝着呢	喝着呢	0
0	柠檬,花生,明天,女真族	清爽,晚期,满	清爽	0
1	柠檬,花生,明天,女真族	清爽,晚期,满	晚期	2
2	柠檬,花生,明天,女真族	清爽,晚期,满	满	3
0	苹果,眼线笔,天鹅,益智	中国人喜欢,湖,欧美	中国人喜欢	3
1	苹果,眼线笔,天鹅,益智	中国人喜欢,湖,欧美	湖	2
2	苹果,眼线笔,天鹅,益智	中国人喜欢,湖,欧美	欧美	1
0	柠檬,花生,明天,女真族	时间,牧羊,种子	时间	2
1	柠檬,花生,明天,女真族	时间,牧羊,种子	牧羊	3
2	柠檬,花生,明天,女真族	时间,牧羊,种子	种子	1
0	苹果,眼线笔,天鹅,益智	📕📗📘📙📚,🖊🖋🖌🖍,迪士尼	📕📗📘📙📚	3
1	苹果,眼线笔,天鹅,益智	📕📗📘📙📚,🖊🖋🖌🖍,迪士尼	🖊🖋🖌🖍	1
2	苹果,眼线笔,天鹅,益智	📕📗📘📙📚,🖊🖋🖌🖍,迪士尼	迪士尼	0
0	柠檬,花生,明天,女真族	直播,蓝色的糖,改名	直播	2
1	柠檬,花生,明天,女真族	直播,蓝色的糖,改名	蓝色的糖	1
2	柠檬,花生,明天,女真族	直播,蓝色的糖,改名	改名	3
0	苹果,眼线笔,天鹅,益智	玩,白和黑,要亲亲才能起来	玩	3
1	苹果,眼线笔,天鹅,益智	玩,白和黑,要亲亲才能起来	白和黑	2
2	苹果,眼线笔,天鹅,益智	玩,白和黑,要亲亲才能起来	要亲亲才能起来	0
0	一次性,姐,绿色,过山车	快,妈,红	快	3
1	一次性,姐,绿色,过山车	快,妈,红	妈	1
2	一次性,姐,绿色,过山车	快,妈,红	红	2
0	硬邦邦,紫色,抗议,天使	王一博,无效,云中的	王一博	1
1	硬邦邦,紫色,抗议,天使	王一博,无效,云中的	无效	2
2	硬邦邦,紫色,抗议,天使	王一博,无效,云中的	云中的	3
0	一次性,姐,绿色,过山车	美,啊啊啊啊啊啊,短	美	1
1	一次性,姐,绿色,过山车	美,啊啊啊啊啊啊,短	啊啊啊啊啊啊	3
2	一次性,姐,绿色,过山车	美,啊啊啊啊啊啊,短	短	0
0	硬邦邦,紫色,抗议,天使	反对,God is a girl,薰衣草	反对	2
1	硬邦邦,紫色,抗议,天使	反对,God is a girl,薰衣草	God is a girl	3
2	硬邦邦,紫色,抗议,天使	反对,God is a girl,薰衣草	薰衣草	1
0	一次性,姐,绿色,过山车	清晰记录每个时刻,生命诚可贵,且行且珍惜	清晰记录每个时刻	2
1	一次性,姐,绿色,过山车	清晰记录每个时刻,生命诚可贵,且行且珍惜	生命诚可贵	0
2	一次性,姐,绿色,过山车	清晰记录每个时刻,生命诚可贵,且行且珍惜	且行且珍惜	1
0	硬邦邦,紫色,抗议,天使	神秘,三个字,圣洁	神秘	1
1	硬邦邦,紫色,抗议,天使	神秘,三个字,圣洁	三个字	0
2	硬邦邦,紫色,抗议,天使	神秘,三个字,圣洁	圣洁	3
0	一次性,姐,绿色,过山车	九（dbq我的队友我现在才看明白上轮）,言承旭,雷神	九（dbq我的队友我现在才看明白上轮）	1
1	一次性,姐,绿色,过山车	九（dbq我的队友我现在才看明白上轮）,言承旭,雷神	言承旭	0
2	一次性,姐,绿色,过山车	九（dbq我的队友我现在才看明白上轮）,言承旭,雷神	雷神	2
0	硬邦邦,紫色,抗议,天使	百合,1，2，next,高空	百合	1
1	硬邦邦,紫色,抗议,天使	百合,1，2，next,高空	1，2，next	0
2	硬邦邦,紫色,抗议,天使	百合,1，2，next,高空	高空	3
0	光头,企鹅,针,警告	尖,海,110	尖	2
1	光头,企鹅,针,警告	尖,海,110	海	1
2	光头,企鹅,针,警告	尖,海,110	110	3
0	印度,线索,降落伞,陕西	针,飞机,人多	针	1
1	印度,线索,降落伞,陕西	针,飞机,人多	飞机	2
2	印度,线索,降落伞,陕西	针,飞机,人多	人多	0
0	光头,企鹅,针,警告	Q,圆,生气	Q	1
1	光头,企鹅,针,警告	Q,圆,生气	圆	0
2	光头,企鹅,针,警告	Q,圆,生气	生气	3
0	印度,线索,降落伞,陕西	苟且偷生,绿野寻踪,美洲大陆	苟且偷生	3
1	印度,线索,降落伞,陕西	苟且偷生,绿野寻踪,美洲大陆	绿野寻踪	1
2	印度,线索,降落伞,陕西	苟且偷生,绿野寻踪,美洲大陆	美洲大陆	0
0	光头,企鹅,针,警告	打,很少,一拳	打	2
1	光头,企鹅,针,警告	打,很少,一拳	很少	1
2	光头,企鹅,针,警告	打,很少,一拳	一拳	0
0	印度,线索,降落伞,陕西	挂在车外,中国,铁链	挂在车外	0
1	印度,线索,降落伞,陕西	挂在车外,中国,铁链	中国	3
2	印度,线索,降落伞,陕西	挂在车外,中国,铁链	铁链	1
0	光头,企鹅,针,警告	黑色,黄色,没有颜色	黑色	1
1	光头,企鹅,针,警告	黑色,黄色,没有颜色	黄色	0
2	光头,企鹅,针,警告	黑色,黄色,没有颜色	没有颜色	3
0	运气,上海,快乐,鼻	风吹稻花啊，波浪宽,今天开奖,五个朋友，居中而坐	风吹稻花啊，波浪宽	1
1	运气,上海,快乐,鼻	风吹稻花啊，波浪宽,今天开奖,五个朋友，居中而坐	今天开奖	0
