WordIndices	HiddenWords	CantContext	CantToDecode	code
2	笼子,火影忍者,爷爷,工具	up主,孙女,听不见（仔细想想）	听不见（仔细想想）	0
0	网,互联网,爆炸,饶舌	多,哦买嘎,鹦鹉	多	1
1	网,互联网,爆炸,饶舌	多,哦买嘎,鹦鹉	哦买嘎	2
2	网,互联网,爆炸,饶舌	多,哦买嘎,鹦鹉	鹦鹉	3
0	笼子,火影忍者,爷爷,工具	的名义,鸟,称手	的名义	2
1	笼子,火影忍者,爷爷,工具	的名义,鸟,称手	鸟	0
2	笼子,火影忍者,爷爷,工具	的名义,鸟,称手	称手	3
0	网,互联网,爆炸,饶舌	老秦哇,话筒,油桶	老秦哇	1
1	网,互联网,爆炸,饶舌	老秦哇,话筒,油桶	话筒	3
2	网,互联网,爆炸,饶舌	老秦哇,话筒,油桶	油桶	2
0	孩子,按摩椅,非洲,抓	传承,手,舒服	传承	0
1	孩子,按摩椅,非洲,抓	传承,手,舒服	手	3
2	孩子,按摩椅,非洲,抓	传承,手,舒服	舒服	1
0	披风,谢谢,棍子,洞穴	dang,黑,t	dang	2
1	披风,谢谢,棍子,洞穴	dang,黑,t	黑	3
2	披风,谢谢,棍子,洞穴	dang,黑,t	t	1
0	孩子,按摩椅,非洲,抓	友好,小偷,烦人	友好	2
1	孩子,按摩椅,非洲,抓	友好,小偷,烦人	小偷	3
2	孩子,按摩椅,非洲,抓	友好,小偷,烦人	烦人	0
0	披风,谢谢,棍子,洞穴	后面,深,长	后面	0
1	披风,谢谢,棍子,洞穴	后面,深,长	深	3
2	披风,谢谢,棍子,洞穴	后面,深,长	长	2
0	孩子,按摩椅,非洲,抓	小,电,黑	小	0
1	孩子,按摩椅,非洲,抓	小,电,黑	电	1
2	孩子,按摩椅,非洲,抓	小,电,黑	黑	2
0	披风,谢谢,棍子,洞穴	短,飞,小心	短	2
1	披风,谢谢,棍子,洞穴	短,飞,小心	飞	0
2	披风,谢谢,棍子,洞穴	短,飞,小心	小心	3
0	孩子,按摩椅,非洲,抓	恩恩恩,使劲,钱	恩恩恩	1
1	孩子,按摩椅,非洲,抓	恩恩恩,使劲,钱	使劲	3
2	孩子,按摩椅,非洲,抓	恩恩恩,使劲,钱	钱	0
0	披风,谢谢,棍子,洞穴	硬,传承,远方	硬	2
1	披风,谢谢,棍子,洞穴	硬,传承,远方	传承	1
2	披风,谢谢,棍子,洞穴	硬,传承,远方	远方	3
0	孩子,按摩椅,非洲,抓	病毒,痒,玩	病毒	2
1	孩子,按摩椅,非洲,抓	病毒,痒,玩	痒	3
2	孩子,按摩椅,非洲,抓	病毒,痒,玩	玩	0
0	披风,谢谢,棍子,洞穴	打你,啊,温度	打你	2
1	披风,谢谢,棍子,洞穴	打你,啊,温度	啊	3
2	披风,谢谢,棍子,洞穴	打你,啊,温度	温度	0
0	孩子,按摩椅,非洲,抓	钱,口水,睡觉	钱	3
1	孩子,按摩椅,非洲,抓	钱,口水,睡觉	口水	0
2	孩子,按摩椅,非洲,抓	钱,口水,睡觉	睡觉	1
0	披风,谢谢,棍子,洞穴	情绪,人,飞行	情绪	2
1	披风,谢谢,棍子,洞穴	情绪,人,飞行	人	1
2	披风,谢谢,棍子,洞穴	情绪,人,飞行	飞行	3
0	孩子,按摩椅,非洲,抓	火车站,哭,娃娃	火车站	1
1	孩子,按摩椅,非洲,抓	火车站,哭,娃娃	哭	0
2	孩子,按摩椅,非洲,抓	火车站,哭,娃娃	娃娃	3
0	披风,谢谢,棍子,洞穴	言言,质量不好就废了,第三类接触	言言	1
1	披风,谢谢,棍子,洞穴	言言,质量不好就废了,第三类接触	质量不好就废了	0
2	披风,谢谢,棍子,洞穴	言言,质量不好就废了,第三类接触	第三类接触	2
0	孩子,按摩椅,非洲,抓	热,人,动	热	2
1	孩子,按摩椅,非洲,抓	热,人,动	人	1
2	孩子,按摩椅,非洲,抓	热,人,动	动	3
0	披风,谢谢,棍子,洞穴	潇洒,冷,过年	潇洒	0
1	披风,谢谢,棍子,洞穴	潇洒,冷,过年	冷	3
2	披风,谢谢,棍子,洞穴	潇洒,冷,过年	过年	1
0	孩子,按摩椅,非洲,抓	迁徙,遥控,医院	迁徙	2
1	孩子,按摩椅,非洲,抓	迁徙,遥控,医院	遥控	1
2	孩子,按摩椅,非洲,抓	迁徙,遥控,医院	医院	0
0	披风,谢谢,棍子,洞穴	奇异,动,小当家	奇异	0
1	披风,谢谢,棍子,洞穴	奇异,动,小当家	动	1
2	披风,谢谢,棍子,洞穴	奇异,动,小当家	小当家	2
0	孩子,按摩椅,非洲,抓	跑,问,挖掘机	跑	2
1	孩子,按摩椅,非洲,抓	跑,问,挖掘机	问	0
2	孩子,按摩椅,非洲,抓	跑,问,挖掘机	挖掘机	3
0	披风,谢谢,棍子,洞穴	给,人,摸	给	1
1	披风,谢谢,棍子,洞穴	给,人,摸	人	0
2	披风,谢谢,棍子,洞穴	给,人,摸	摸	3
0	脚尖,旅程,巨人,头	快乐,芭蕾舞者,思想	快乐	1
1	脚尖,旅程,巨人,头	快乐,芭蕾舞者,思想	芭蕾舞者	0
2	脚尖,旅程,巨人,头	快乐,芭蕾舞者,思想	思想	3
0	唐老鸭,坠落,晚餐,无敌舰队	迪士尼,十三门徒,路西法	迪士尼	3
1	唐老鸭,坠落,晚餐,无敌舰队	迪士尼,十三门徒,路西法	十三门徒	2
2	唐老鸭,坠落,晚餐,无敌舰队	迪士尼,十三门徒,路西法	路西法	1
0	脚尖,旅程,巨人,头	下部,玩,上部	下部	0
1	脚尖,旅程,巨人,头	下部,玩,上部	玩	1
2	脚尖,旅程,巨人,头	下部,玩,上部	上部	3
0	唐老鸭,坠落,晚餐,无敌舰队	破碎,冲锋,欢乐	破碎	1
1	唐老鸭,坠落,晚餐,无敌舰队	破碎,冲锋,欢乐	冲锋	3
2	唐老鸭,坠落,晚餐,无敌舰队	破碎,冲锋,欢乐	欢乐	0
0	脚尖,旅程,巨人,头	圆圆,小,吃喝	圆圆	3
1	脚尖,旅程,巨人,头	圆圆,小,吃喝	小	0
2	脚尖,旅程,巨人,头	圆圆,小,吃喝	吃喝	1
0	唐老鸭,坠落,晚餐,无敌舰队	在逃公主,颓废,星战 宇宙大战	在逃公主	0
1	唐老鸭,坠落,晚餐,无敌舰队	在逃公主,颓废,星战 宇宙大战	颓废	1
2	唐老鸭,坠落,晚餐,无敌舰队	在逃公主,颓废,星战 宇宙大战	星战 宇宙大战	3
0	脚尖,旅程,巨人,头	接触面少,发,爬山	接触面少	0
1	脚尖,旅程,巨人,头	接触面少,发,爬山	发	3
2	脚尖,旅程,巨人,头	接触面少,发,爬山	爬山	1
0	唐老鸭,坠落,晚餐,无敌舰队	著名作家,好莱坞,Cp	著名作家	2
1	唐老鸭,坠落,晚餐,无敌舰队	著名作家,好莱坞,Cp	好莱坞	3
2	唐老鸭,坠落,晚餐,无敌舰队	著名作家,好莱坞,Cp	Cp	0
0	唐老鸭,坠落,晚餐,无敌舰队	最有钱的虚拟人物之一,下午上完课去做什么,宇宙大战	最有钱的虚拟人物之一	0
1	唐老鸭,坠落,晚餐,无敌舰队	最有钱的虚拟人物之一,下午上完课去做什么,宇宙大战	下午上完课去做什么	2
2	唐老鸭,坠落,晚餐,无敌舰队	最有钱的虚拟人物之一,下午上完课去做什么,宇宙大战	宇宙大战	3
0	脚尖,旅程,巨人,头	十一,高,h..d	十一	1
1	脚尖,旅程,巨人,头	十一,高,h..d	高	2
2	脚尖,旅程,巨人,头	十一,高,h..d	h..d	3
0	唐老鸭,坠落,晚餐,无敌舰队	士力架,英雄,风筝	士力架	2
1	唐老鸭,坠落,晚餐,无敌舰队	士力架,英雄,风筝	英雄	3
2	唐老鸭,坠落,晚餐,无敌舰队	士力架,英雄,风筝	风筝	1
0	脚尖,旅程,巨人,头	路上,帽子,鞋子	路上	1
1	脚尖,旅程,巨人,头	路上,帽子,鞋子	帽子	3
2	脚尖,旅程,巨人,头	路上,帽子,鞋子	鞋子	0
0	唐老鸭,坠落,晚餐,无敌舰队	科幻,法国很有名的文化,Drop	科幻	3
1	唐老鸭,坠落,晚餐,无敌舰队	科幻,法国很有名的文化,Drop	法国很有名的文化	2
2	唐老鸭,坠落,晚餐,无敌舰队	科幻,法国很有名的文化,Drop	Drop	1
0	脚尖,旅程,巨人,头	飞机,大手牵小手，动画,格列佛游记	飞机	1
1	脚尖,旅程,巨人,头	飞机,大手牵小手，动画,格列佛游记	大手牵小手，动画	3
2	脚尖,旅程,巨人,头	飞机,大手牵小手，动画,格列佛游记	格列佛游记	2
0	唐老鸭,坠落,晚餐,无敌舰队	疼痛,嘎嘎,冠军	疼痛	1
1	唐老鸭,坠落,晚餐,无敌舰队	疼痛,嘎嘎,冠军	嘎嘎	0
2	唐老鸭,坠落,晚餐,无敌舰队	疼痛,嘎嘎,冠军	冠军	3
0	羚羊,斗篷,警察,特工	穿上,跳跳,车停太久了…	穿上	1
1	羚羊,斗篷,警察,特工	穿上,跳跳,车停太久了…	跳跳	0
2	羚羊,斗篷,警察,特工	穿上,跳跳,车停太久了…	车停太久了…	2
0	巨乳,护照,常青藤,美团	绿,玩,优惠	绿	2
1	巨乳,护照,常青藤,美团	绿,玩,优惠	玩	1
2	巨乳,护照,常青藤,美团	绿,玩,优惠	优惠	3
0	羚羊,斗篷,警察,特工	叔叔,魔法,高山	叔叔	2
1	羚羊,斗篷,警察,特工	叔叔,魔法,高山	魔法	1
2	羚羊,斗篷,警察,特工	叔叔,魔法,高山	高山	0
0	巨乳,护照,常青藤,美团	臭男人,臭外国人,臭女人	臭男人	0
1	巨乳,护照,常青藤,美团	臭男人,臭外国人,臭女人	臭外国人	3
2	巨乳,护照,常青藤,美团	臭男人,臭外国人,臭女人	臭女人	1
0	羚羊,斗篷,警察,特工	机密,吃掉,英国风	机密	3
1	羚羊,斗篷,警察,特工	机密,吃掉,英国风	吃掉	0
2	羚羊,斗篷,警察,特工	机密,吃掉,英国风	英国风	1
0	巨乳,护照,常青藤,美团	国,E,学霸	国	1
1	巨乳,护照,常青藤,美团	国,E,学霸	E	0
2	巨乳,护照,常青藤,美团	国,E,学霸	学霸	2
0	羚羊,斗篷,警察,特工	白,戴帽子,一般一个人	白	0
1	羚羊,斗篷,警察,特工	白,戴帽子,一般一个人	戴帽子	2
2	羚羊,斗篷,警察,特工	白,戴帽子,一般一个人	一般一个人	3
0	巨乳,护照,常青藤,美团	本本,高级的,大众的	本本	1
1	巨乳,护照,常青藤,美团	本本,高级的,大众的	高级的	2
2	巨乳,护照,常青藤,美团	本本,高级的,大众的	大众的	3
0	羚羊,斗篷,警察,特工	动物园出现目标,全体听我指挥,已全体OK待命	动物园出现目标	0
1	羚羊,斗篷,警察,特工	动物园出现目标,全体听我指挥,已全体OK待命	全体听我指挥	3
2	羚羊,斗篷,警察,特工	动物园出现目标,全体听我指挥,已全体OK待命	已全体OK待命	2
0	巨乳,护照,常青藤,美团	柳岩,app,证明	柳岩	0
1	巨乳,护照,常青藤,美团	柳岩,app,证明	app	3
2	巨乳,护照,常青藤,美团	柳岩,app,证明	证明	1
0	巨乳,护照,常青藤,美团	星爷一定没有的,星爷有的,星爷不可能有的	星爷一定没有的	0
1	巨乳,护照,常青藤,美团	星爷一定没有的,星爷有的,星爷不可能有的	星爷有的	1
2	巨乳,护照,常青藤,美团	星爷一定没有的,星爷有的,星爷不可能有的	星爷不可能有的	2
0	鸵鸟,领导,飞行员,阿尔卑斯山	糖,大,护目镜	糖	3
1	鸵鸟,领导,飞行员,阿尔卑斯山	糖,大,护目镜	大	0
2	鸵鸟,领导,飞行员,阿尔卑斯山	糖,大,护目镜	护目镜	2
0	小米,中国,检疫,压力	特朗普,牛顿,印度尼西亚	特朗普	2
1	小米,中国,检疫,压力	特朗普,牛顿,印度尼西亚	牛顿	3
2	小米,中国,检疫,压力	特朗普,牛顿,印度尼西亚	印度尼西亚	1
0	鸵鸟,领导,飞行员,阿尔卑斯山	大牌,Z,吊球桶	大牌	1
1	鸵鸟,领导,飞行员,阿尔卑斯山	大牌,Z,吊球桶	Z	0
2	鸵鸟,领导,飞行员,阿尔卑斯山	大牌,Z,吊球桶	吊球桶	3
0	小米,中国,检疫,压力	汉服,粥,养老	汉服	1
1	小米,中国,检疫,压力	汉服,粥,养老	粥	0
2	小米,中国,检疫,压力	汉服,粥,养老	养老	3
0	古典,早餐,卒,曲棍球	钢琴,圆,老大爷	钢琴	0
1	古典,早餐,卒,曲棍球	钢琴,圆,老大爷	圆	3
2	古典,早餐,卒,曲棍球	钢琴,圆,老大爷	老大爷	2
0	鸭翅,鲨鱼,相亲,喷气	百合,傻,呼	百合	2
1	鸭翅,鲨鱼,相亲,喷气	百合,傻,呼	傻	1
2	鸭翅,鲨鱼,相亲,喷气	百合,傻,呼	呼	3
0	古典,早餐,卒,曲棍球	不吃,死,脸	不吃	1
1	古典,早餐,卒,曲棍球	不吃,死,脸	死	2
2	古典,早餐,卒,曲棍球	不吃,死,脸	脸	3
0	鸭翅,鲨鱼,相亲,喷气	嬲,啊啊啊啊啊啊啊啊,飞机	嬲	2
1	鸭翅,鲨鱼,相亲,喷气	嬲,啊啊啊啊啊啊啊啊,飞机	啊啊啊啊啊啊啊啊	1
2	鸭翅,鲨鱼,相亲,喷气	嬲,啊啊啊啊啊啊啊啊,飞机	飞机	3
0	古典,早餐,卒,曲棍球	守门员,健康,红棕色	守门员	3
1	古典,早餐,卒,曲棍球	守门员,健康,红棕色	健康	1
2	古典,早餐,卒,曲棍球	守门员,健康,红棕色	红棕色	0
0	鸭翅,鲨鱼,相亲,喷气	武汉,啊呜,阿姨妈妈	武汉	0
1	鸭翅,鲨鱼,相亲,喷气	武汉,啊呜,阿姨妈妈	啊呜	1
2	鸭翅,鲨鱼,相亲,喷气	武汉,啊呜,阿姨妈妈	阿姨妈妈	2
0	古典,早餐,卒,曲棍球	鲨鱼辣椒,嘣,兵	鲨鱼辣椒	0
1	古典,早餐,卒,曲棍球	鲨鱼辣椒,嘣,兵	嘣	3
2	古典,早餐,卒,曲棍球	鲨鱼辣椒,嘣,兵	兵	2
0	鸭翅,鲨鱼,相亲,喷气	屁,水,说	屁	3
1	鸭翅,鲨鱼,相亲,喷气	屁,水,说	水	1
2	鸭翅,鲨鱼,相亲,喷气	屁,水,说	说	2
0	古典,早餐,卒,曲棍球	网,阿尔法,黑丝绒	网	3
1	古典,早餐,卒,曲棍球	网,阿尔法,黑丝绒	阿尔法	2
2	古典,早餐,卒,曲棍球	网,阿尔法,黑丝绒	黑丝绒	0
0	鸭翅,鲨鱼,相亲,喷气	忍不住,达尔文,x帮	忍不住	3
1	鸭翅,鲨鱼,相亲,喷气	忍不住,达尔文,x帮	达尔文	1
2	鸭翅,鲨鱼,相亲,喷气	忍不住,达尔文,x帮	x帮	0
0	古典,早餐,卒,曲棍球	棒,晚,汉	棒	3
1	古典,早餐,卒,曲棍球	棒,晚,汉	晚	1
2	古典,早餐,卒,曲棍球	棒,晚,汉	汉	0
0	鸭翅,鲨鱼,相亲,喷气	好吃,吃,嚏	好吃	0
1	鸭翅,鲨鱼,相亲,喷气	好吃,吃,嚏	吃	1
2	鸭翅,鲨鱼,相亲,喷气	好吃,吃,嚏	嚏	3
0	古典,早餐,卒,曲棍球	Tiffany,国际,李玉刚	Tiffany	1
1	古典,早餐,卒,曲棍球	Tiffany,国际,李玉刚	国际	2
2	古典,早餐,卒,曲棍球	Tiffany,国际,李玉刚	李玉刚	0
0	鸭翅,鲨鱼,相亲,喷气	凶,牛郎,呲呲呲	凶	1
1	鸭翅,鲨鱼,相亲,喷气	凶,牛郎,呲呲呲	牛郎	0
2	鸭翅,鲨鱼,相亲,喷气	凶,牛郎,呲呲呲	呲呲呲	3
0	古典,早餐,卒,曲棍球	弯,杀,do	弯	3
1	古典,早餐,卒,曲棍球	弯,杀,do	杀	2
2	古典,早餐,卒,曲棍球	弯,杀,do	do	0
0	鸭翅,鲨鱼,相亲,喷气	piu,我不去,毛	piu	3
1	鸭翅,鲨鱼,相亲,喷气	piu,我不去,毛	我不去	2
2	鸭翅,鲨鱼,相亲,喷气	piu,我不去,毛	毛	0
0	古典,早餐,卒,曲棍球	油,车,滑	油	1
1	古典,早餐,卒,曲棍球	油,车,滑	车	2
2	古典,早餐,卒,曲棍球	油,车,滑	滑	3
0	鸭翅,鲨鱼,相亲,喷气	难以接近,盐汽水,掌	难以接近	1
1	鸭翅,鲨鱼,相亲,喷气	难以接近,盐汽水,掌	盐汽水	3
2	鸭翅,鲨鱼,相亲,喷气	难以接近,盐汽水,掌	掌	0
0	古典,早餐,卒,曲棍球	人人,十十,口一	人人	2
1	古典,早餐,卒,曲棍球	人人,十十,口一	十十	3
2	古典,早餐,卒,曲棍球	人人,十十,口一	口一	1
0	鸭翅,鲨鱼,相亲,喷气	游,舔狗必死,香	游	1
1	鸭翅,鲨鱼,相亲,喷气	游,舔狗必死,香	舔狗必死	2
2	鸭翅,鲨鱼,相亲,喷气	游,舔狗必死,香	香	0
0	希腊,获奖,冬奥会,骗子	遥远,冷,开心	遥远	0
1	希腊,获奖,冬奥会,骗子	遥远,冷,开心	冷	2
2	希腊,获奖,冬奥会,骗子	遥远,冷,开心	开心	1
0	甜,报纸,雨水,炉灶	火焰,黑白,恋爱	火焰	3
1	甜,报纸,雨水,炉灶	火焰,黑白,恋爱	黑白	1
2	甜,报纸,雨水,炉灶	火焰,黑白,恋爱	恋爱	0
0	希腊,获奖,冬奥会,骗子	古文明,讨人厌,运动	古文明	0
1	希腊,获奖,冬奥会,骗子	古文明,讨人厌,运动	讨人厌	3
2	希腊,获奖,冬奥会,骗子	古文明,讨人厌,运动	运动	2
0	甜,报纸,雨水,炉灶	泥土,落汤鸡,怕湿	泥土	3
1	甜,报纸,雨水,炉灶	泥土,落汤鸡,怕湿	落汤鸡	2
2	甜,报纸,雨水,炉灶	泥土,落汤鸡,怕湿	怕湿	1
0	希腊,获奖,冬奥会,骗子	四年,动脑,第一	四年	2
1	希腊,获奖,冬奥会,骗子	四年,动脑,第一	动脑	3
2	希腊,获奖,冬奥会,骗子	四年,动脑,第一	第一	1
0	甜,报纸,雨水,炉灶	一种神,奶茶,公交站	一种神	3
1	甜,报纸,雨水,炉灶	一种神,奶茶,公交站	奶茶	0
2	甜,报纸,雨水,炉灶	一种神,奶茶,公交站	公交站	1
0	希腊,获奖,冬奥会,骗子	文科,公安,努力	文科	0
1	希腊,获奖,冬奥会,骗子	文科,公安,努力	公安	3
2	希腊,获奖,冬奥会,骗子	文科,公安,努力	努力	1
0	甜,报纸,雨水,炉灶	眼睛,家庭,最近	眼睛	1
1	甜,报纸,雨水,炉灶	眼睛,家庭,最近	家庭	3
2	甜,报纸,雨水,炉灶	眼睛,家庭,最近	最近	2
0	弓,打车,大使馆,狼	外国,出租汽,射箭	外国	2
1	弓,打车,大使馆,狼	外国,出租汽,射箭	出租汽	1
2	弓,打车,大使馆,狼	外国,出租汽,射箭	射箭	0
0	小说,终于,科幻,帽子	脆皮鸭文学,中原中也,累死我了	脆皮鸭文学	0
1	小说,终于,科幻,帽子	脆皮鸭文学,中原中也,累死我了	中原中也	3
2	小说,终于,科幻,帽子	脆皮鸭文学,中原中也,累死我了	累死我了	1
0	弓,打车,大使馆,狼	奥运会,毛茸茸,招手	奥运会	0
1	弓,打车,大使馆,狼	奥运会,毛茸茸,招手	毛茸茸	3
2	弓,打车,大使馆,狼	奥运会,毛茸茸,招手	招手	1
0	小说,终于,科幻,帽子	头上有,《三体》,到达了顶点	头上有	3
1	小说,终于,科幻,帽子	头上有,《三体》,到达了顶点	《三体》	2
2	小说,终于,科幻,帽子	头上有,《三体》,到达了顶点	到达了顶点	1
0	弓,打车,大使馆,狼	等,伊索寓言,矢	等	1
1	弓,打车,大使馆,狼	等,伊索寓言,矢	伊索寓言	3
2	弓,打车,大使馆,狼	等,伊索寓言,矢	矢	0
0	小说,终于,科幻,帽子	魔改,无惨晒太阳,放在架上	魔改	0
1	小说,终于,科幻,帽子	魔改,无惨晒太阳,放在架上	无惨晒太阳	1
2	小说,终于,科幻,帽子	魔改,无惨晒太阳,放在架上	放在架上	3
0	弓,打车,大使馆,狼	北方,阿尔忒弥斯,赞	北方	3
1	弓,打车,大使馆,狼	北方,阿尔忒弥斯,赞	阿尔忒弥斯	0
2	弓,打车,大使馆,狼	北方,阿尔忒弥斯,赞	赞	1
0	小说,终于,科幻,帽子	《默读》,可拆卸,射了	《默读》	0
1	小说,终于,科幻,帽子	《默读》,可拆卸,射了	可拆卸	3
2	小说,终于,科幻,帽子	《默读》,可拆卸,射了	射了	1
0	向日葵,魔术,巫师,罗盘	脑,帽子,星星	脑	0
1	向日葵,魔术,巫师,罗盘	脑,帽子,星星	帽子	2
2	向日葵,魔术,巫师,罗盘	脑,帽子,星星	星星	3
0	批评,汗,挂钩,手枪	Hooooooot,你他妈,砰砰砰	Hooooooot	1
1	批评,汗,挂钩,手枪	Hooooooot,你他妈,砰砰砰	你他妈	0
2	批评,汗,挂钩,手枪	Hooooooot,你他妈,砰砰砰	砰砰砰	3
0	向日葵,魔术,巫师,罗盘	兔子,白天,金属	兔子	1
1	向日葵,魔术,巫师,罗盘	兔子,白天,金属	白天	0
2	向日葵,魔术,巫师,罗盘	兔子,白天,金属	金属	3
0	批评,汗,挂钩,手枪	火车🚞 🚞🚞🚞,言平,7	火车🚞 🚞🚞🚞	2
1	批评,汗,挂钩,手枪	火车🚞 🚞🚞🚞,言平,7	言平	0
2	批评,汗,挂钩,手枪	火车🚞 🚞🚞🚞,言平,7	7	3
0	向日葵,魔术,巫师,罗盘	人,僵尸,海	人	1
1	向日葵,魔术,巫师,罗盘	人,僵尸,海	僵尸	2
2	向日葵,魔术,巫师,罗盘	人,僵尸,海	海	3
0	批评,汗,挂钩,手枪	Speachless,轮,呼呼呼	Speachless	1
1	批评,汗,挂钩,手枪	Speachless,轮,呼呼呼	轮	3
2	批评,汗,挂钩,手枪	Speachless,轮,呼呼呼	呼呼呼	2
0	怪物,石灰,脏话,财神	3,2,4	3	2
1	怪物,石灰,脏话,财神	3,2,4	2	1
2	怪物,石灰,脏话,财神	3,2,4	4	3
0	万圣节,珍珠,鼾声,墨子	很吵的,黑黑的，小小的,外国人过的	很吵的	2
1	万圣节,珍珠,鼾声,墨子	很吵的,黑黑的，小小的,外国人过的	黑黑的，小小的	1
2	万圣节,珍珠,鼾声,墨子	很吵的,黑黑的，小小的,外国人过的	外国人过的	0
0	怪物,石灰,脏话,财神	有很多钱的,骂人的,有化学反应产生	有很多钱的	3
1	怪物,石灰,脏话,财神	有很多钱的,骂人的,有化学反应产生	骂人的	2
2	怪物,石灰,脏话,财神	有很多钱的,骂人的,有化学反应产生	有化学反应产生	1
0	万圣节,珍珠,鼾声,墨子	古人,有白的有黑的,sleep	古人	3
1	万圣节,珍珠,鼾声,墨子	古人,有白的有黑的,sleep	有白的有黑的	1
2	万圣节,珍珠,鼾声,墨子	古人,有白的有黑的,sleep	sleep	2
0	怪物,石灰,脏话,财神	exo,把他接到家里,stone	exo	0
1	怪物,石灰,脏话,财神	exo,把他接到家里,stone	把他接到家里	3
2	怪物,石灰,脏话,财神	exo,把他接到家里,stone	stone	1
0	万圣节,珍珠,鼾声,墨子	古时候的人,外国人常过的,奶茶	古时候的人	3
1	万圣节,珍珠,鼾声,墨子	古时候的人,外国人常过的,奶茶	外国人常过的	0
2	万圣节,珍珠,鼾声,墨子	古时候的人,外国人常过的,奶茶	奶茶	1
0	怪物,石灰,脏话,财神	jin,dirt挺,sh	jin	3
1	怪物,石灰,脏话,财神	jin,dirt挺,sh	dirt挺	2
